t_ms,power_w,hr_bpm,cadence_rpm,elevation_m
733000,278.67,144.43,93.40,133.250
734000,285.05,144.46,91.26,133.500
735000,278.45,144.43,91.77,133.750
736000,281.46,144.44,91.08,134.000
737000,289.10,144.50,93.34,134.250
738000,283.99,144.52,92.29,134.500
739000,281.12,144.52,93.24,134.750
740000,279.78,144.50,93.53,135.000
741000,291.32,144.58,92.94,135.250
742000,289.26,144.64,93.23,135.500
743000,289.60,144.71,90.65,135.750
744000,284.28,144.72,92.43,136.000
745000,277.33,144.67,93.08,136.250
746000,286.48,144.71,90.26,136.500
747000,282.87,144.71,92.87,136.750
748000,282.12,144.70,91.72,137.000
749000,282.51,144.70,92.05,137.250
750000,286.83,144.74,93.36,137.500
751000,283.95,144.75,90.67,137.750
752000,292.69,144.83,91.61,138.000
753000,282.24,144.82,90.37,138.250
754000,281.21,144.80,90.07,138.500
755000,287.38,144.84,92.09,138.750
756000,289.37,144.89,93.13,139.000
757000,277.33,144.83,92.59,139.250
758000,289.87,144.89,92.62,139.500
759000,280.75,144.87,91.44,139.750
760000,281.50,144.85,93.31,140.000
761000,282.14,144.84,93.96,140.250
762000,289.59,144.89,92.28,140.500
763000,281.32,144.87,91.84,140.750
764000,277.79,144.82,93.18,141.000
765000,283.97,144.83,90.03,141.250
766000,284.66,144.84,93.46,141.500
767000,279.16,144.81,93.28,141.750
768000,278.26,144.77,90.62,142.000
769000,284.05,144.78,93.17,142.250
770000,283.03,144.78,90.95,142.500
771000,286.17,144.81,92.93,142.750
772000,283.91,144.82,91.20,143.000
773000,288.56,144.86,91.57,143.250
774000,289.43,144.91,92.75,143.500
775000,286.58,144.94,90.08,143.750
776000,277.81,144.89,90.10,144.000
777000,282.44,144.88,93.47,144.250
778000,282.35,144.87,92.82,144.500
779000,284.11,144.88,91.52,144.750
780000,281.98,144.87,90.27,145.000
781000,289.95,144.93,92.12,145.250
782000,291.16,144.99,90.24,145.500
783000,280.76,144.96,91.28,145.750
784000,285.04,144.97,92.95,146.000
785000,282.79,144.97,91.49,146.250
786000,284.56,144.97,92.85,146.500
787000,286.53,145.00,90.38,146.750
788000,283.46,144.99,92.66,147.000
789000,286.75,145.02,92.00,147.250
790000,287.78,145.05,90.49,147.500
791000,278.18,145.00,90.43,147.750
792000,282.53,144.99,92.17,148.000
793000,288.79,145.03,93.79,148.250
794000,285.82,145.04,91.69,148.500
795000,278.86,145.00,90.37,148.750
796000,279.34,144.96,91.41,149.000
797000,290.02,145.02,92.79,149.250
798000,289.57,145.07,93.91,149.500
799000,282.26,145.05,90.48,149.750
800000,291.20,145.11,90.61,150.000
801000,278.93,145.06,90.79,150.250
802000,277.02,145.00,91.96,150.500
803000,285.73,145.02,91.35,150.750
804000,290.23,145.07,91.56,151.000
805000,280.59,145.04,93.33,151.250
806000,278.38,145.00,92.05,151.500
807000,290.50,145.05,91.72,151.750
808000,285.61,145.07,90.94,152.000
809000,284.31,145.07,91.10,152.250
810000,283.58,145.07,91.18,152.500
811000,286.83,145.09,93.97,152.750
812000,281.43,145.07,90.39,153.000
813000,287.61,145.10,90.46,153.250
814000,277.69,145.04,90.01,153.500
815000,281.91,145.03,90.24,153.750
816000,283.30,145.02,92.05,154.000
817000,282.95,145.02,92.22,154.250
818000,286.30,145.04,92.73,154.500
819000,289.99,145.09,92.40,154.750
820000,287.01,145.12,93.17,155.000
821000,292.85,145.19,91.34,155.250
822000,287.83,145.22,93.48,155.500
823000,288.51,145.25,93.71,155.750
824000,288.67,145.28,92.22,156.000
825000,277.37,145.22,92.36,156.250
826000,289.38,145.26,90.03,156.500
827000,287.08,145.28,93.91,156.750
828000,277.17,145.21,91.64,157.000
829000,277.24,145.15,92.57,157.250
830000,284.44,145.15,93.82,157.500
831000,278.52,145.10,91.48,157.750
832000,282.87,145.09,92.19,158.000
833000,277.04,145.03,93.31,158.250
834000,281.17,145.01,90.37,158.500
835000,279.17,144.98,91.28,158.750
836000,285.63,145.00,93.83,159.000
837000,278.78,144.96,91.22,159.250
838000,283.51,144.96,93.55,159.500
839000,285.22,144.98,90.04,159.750
840000,134.51,143.72,86.57,160.000
841000,137.95,142.55,85.03,160.250
842000,127.26,141.34,86.27,160.500
843000,123.86,140.17,86.41,160.750
844000,137.54,139.18,83.99,161.000
845000,134.67,138.20,84.44,161.250
846000,130.75,137.25,83.21,161.500
847000,122.69,136.27,85.89,161.750
848000,123.26,135.35,86.27,162.000
849000,131.86,134.55,86.21,162.250
850000,131.52,133.78,83.80,162.500
851000,134.45,133.08,83.18,162.750
852000,133.59,132.40,85.87,163.000
853000,135.15,131.78,83.25,163.250
854000,130.06,131.14,83.92,163.500
855000,136.18,130.58,86.10,163.750
856000,137.55,130.07,84.76,164.000
857000,125.55,129.47,86.23,164.250
858000,130.74,128.96,83.73,164.500
859000,124.51,128.41,86.11,164.750
860000,129.93,127.94,85.26,165.000
861000,137.14,127.55,86.40,165.250
862000,136.66,127.18,84.53,165.500
863000,134.02,126.81,84.18,165.750
864000,128.56,126.40,86.14,166.000
865000,129.14,126.03,86.54,166.250
866000,128.60,125.66,83.53,166.500
867000,123.11,125.27,85.73,166.750
868000,126.10,124.93,86.21,167.000
869000,131.49,124.64,84.67,167.250
870000,123.21,124.30,83.62,167.500
871000,124.31,123.99,86.51,167.750
872000,124.08,123.69,85.20,168.000
873000,129.32,123.45,84.62,168.250
874000,129.94,123.23,84.02,168.500
875000,136.32,123.07,85.77,168.750
876000,127.47,122.85,86.10,169.000
877000,126.12,122.63,85.69,169.250
878000,129.13,122.44,85.62,169.500
879000,132.94,122.29,84.86,169.750
880000,134.42,122.17,84.27,170.000
881000,134.42,122.05,83.88,170.250
882000,127.57,121.88,84.70,170.500
883000,128.47,121.72,83.86,170.750
884000,122.34,121.52,85.71,171.000
885000,130.28,121.40,83.40,171.250
886000,128.55,121.27,83.27,171.500
887000,130.81,121.17,86.35,171.750
888000,125.63,121.03,85.71,172.000
889000,123.02,120.87,85.59,172.250
890000,130.10,120.78,86.44,172.500
891000,125.09,120.65,84.08,172.750
892000,126.79,120.54,86.43,173.000
893000,123.32,120.41,83.55,173.250
894000,132.72,120.37,85.94,173.500
895000,134.42,120.34,83.43,173.750
896000,129.86,120.28,84.87,174.000
897000,134.66,120.26,86.81,174.250
898000,122.44,120.13,84.34,174.500
899000,124.14,120.03,85.33,174.750
900000,132.74,120.01,86.10,175.000
901000,137.41,120.02,84.41,175.250
902000,132.98,120.00,83.13,175.500
903000,127.70,119.94,85.81,175.750
904000,133.86,119.93,86.59,176.000
905000,122.39,119.82,85.68,176.250
906000,137.07,119.84,83.19,176.500
907000,132.16,119.82,85.37,176.750
908000,132.47,119.81,86.21,177.000
909000,124.87,119.73,83.51,177.250
910000,132.13,119.72,86.16,177.500
911000,126.32,119.66,86.34,177.750
912000,134.63,119.67,83.72,178.000
913000,137.03,119.70,84.47,178.250
914000,136.51,119.72,85.29,178.500
915000,125.03,119.65,86.47,178.750
916000,132.57,119.65,86.03,179.000
917000,134.38,119.66,84.15,179.250
918000,129.60,119.63,84.99,179.500
919000,125.59,119.56,83.96,179.750
920000,125.71,119.51,84.65,180.000
921000,135.25,119.53,85.26,180.250
922000,131.35,119.52,83.93,180.500
923000,126.11,119.47,84.50,180.750
924000,135.34,119.50,84.78,181.000
925000,134.66,119.52,84.33,181.250
926000,130.38,119.50,86.91,181.500
927000,133.02,119.51,86.72,181.750
928000,126.36,119.46,85.20,182.000
929000,123.84,119.39,86.63,182.250
930000,129.92,119.38,86.78,182.500
931000,122.13,119.30,84.38,182.750
932000,126.46,119.26,87.00,183.000
933000,136.29,119.31,83.96,183.250
934000,132.65,119.33,86.58,183.500
935000,130.48,119.32,84.88,183.750
936000,129.52,119.31,86.05,184.000
937000,130.32,119.31,83.23,184.250
938000,125.40,119.26,84.46,184.500
939000,132.19,119.27,85.53,184.750
940000,134.16,119.30,84.79,185.000
941000,131.41,119.31,85.23,185.250
942000,135.64,119.35,83.15,185.500
943000,133.97,119.38,83.34,185.750
944000,132.76,119.39,85.10,186.000
945000,128.25,119.36,83.99,186.250
946000,128.63,119.34,86.64,186.500
947000,129.26,119.33,83.90,186.750
948000,134.49,119.36,84.29,187.000
949000,135.53,119.40,86.21,187.250
950000,124.95,119.34,84.32,187.500
951000,124.52,119.29,86.88,187.750
952000,129.75,119.28,83.07,188.000
953000,123.67,119.23,85.09,188.250
954000,136.11,119.28,83.68,188.500
955000,129.11,119.26,86.20,188.750
956000,129.48,119.26,85.69,189.000
957000,131.60,119.27,83.25,189.250
958000,125.03,119.22,84.58,189.500
959000,124.04,119.17,84.78,189.750
960000,122.67,119.11,84.31,190.000
961000,133.37,119.15,85.99,190.250
962000,124.66,119.10,85.98,190.500
963000,130.28,119.11,83.14,190.750
964000,134.05,119.15,85.16,191.000
965000,123.66,119.10,84.68,191.250
966000,123.53,119.05,86.47,191.500
967000,134.98,119.10,84.71,191.750
968000,130.21,119.11,84.19,192.000
969000,136.97,119.18,85.75,192.250
970000,135.76,119.23,83.72,192.500
971000,137.16,119.29,83.04,192.750
972000,132.30,119.31,83.29,193.000
973000,131.09,119.31,86.29,193.250
974000,133.41,119.34,83.25,193.500
975000,135.39,119.38,85.60,193.750
976000,134.25,119.41,86.82,194.000
977000,127.94,119.38,84.67,194.250
978000,132.95,119.40,83.93,194.500
979000,135.42,119.44,85.65,194.750
980000,125.72,119.39,84.66,195.000
981000,129.81,119.39,85.29,195.250
982000,127.97,119.36,84.40,195.500
983000,123.40,119.30,85.30,195.750
984000,134.59,119.34,83.15,196.000
985000,130.86,119.34,85.14,196.250
986000,122.01,119.27,86.09,196.500
987000,123.35,119.21,84.34,196.750
988000,127.98,119.20,85.58,197.000
989000,136.82,119.26,84.02,197.250
990000,137.97,119.33,84.76,197.500
991000,126.23,119.30,85.03,197.750
992000,125.65,119.26,83.58,198.000
993000,137.09,119.32,85.61,198.250
994000,131.68,119.33,86.91,198.500
995000,133.29,119.36,84.28,198.750
996000,125.06,119.31,85.32,199.000
997000,126.48,119.28,85.72,199.250
998000,124.13,119.23,84.54,199.500
999000,137.87,119.30,83.38,199.750
1000000,131.15,119.31,83.87,200.000
1001000,123.53,119.26,84.23,200.250
1002000,132.41,119.28,83.66,200.500
1003000,124.97,119.24,86.56,200.750
1004000,130.44,119.25,85.62,201.000
1005000,137.50,119.31,86.77,201.250
1006000,134.11,119.35,84.09,201.500
1007000,123.35,119.29,83.07,201.750
1008000,131.30,119.30,83.49,202.000
1009000,128.06,119.29,85.27,202.250
1010000,122.39,119.22,83.80,202.500
1011000,129.36,119.22,83.98,202.750
1012000,126.87,119.20,86.28,203.000
1013000,124.73,119.16,86.43,203.250
1014000,128.42,119.16,84.46,203.500
1015000,124.47,119.12,83.70,203.750
1016000,133.15,119.16,85.56,204.000
1017000,127.70,119.15,86.71,204.250
1018000,135.08,119.20,86.56,204.500
1019000,123.40,119.15,84.77,204.750
1020000,280.25,120.44,91.27,205.000
1021000,291.93,121.76,90.50,205.250
1022000,286.46,122.97,93.81,205.500
1023000,290.66,124.15,92.45,205.750
1024000,289.97,125.27,91.94,206.000
1025000,292.08,126.36,91.70,206.250
1026000,278.46,127.27,93.40,206.500
1027000,277.48,128.13,93.06,206.750
1028000,278.53,128.95,93.43,207.000
1029000,278.18,129.73,92.42,207.250
1030000,280.75,130.49,92.81,207.500
1031000,289.32,131.29,90.38,207.750
1032000,277.64,131.95,90.96,208.000
1033000,291.93,132.70,92.88,208.250
1034000,278.32,133.29,92.14,208.500
1035000,292.57,133.98,93.49,208.750
1036000,284.56,134.56,93.10,209.000
1037000,286.45,135.13,92.55,209.250
1038000,282.15,135.64,91.41,209.500
1039000,286.76,136.16,93.10,209.750
1040000,290.21,136.68,92.39,210.000
1041000,286.27,137.15,91.13,210.250
1042000,284.95,137.57,90.95,210.500
1043000,279.15,137.93,92.76,210.750
1044000,277.17,138.26,92.76,211.000
1045000,288.28,138.66,92.26,211.250
1046000,286.10,139.02,93.73,211.500
1047000,291.44,139.42,91.50,211.750
1048000,277.34,139.67,93.93,212.000
1049000,285.70,139.98,93.54,212.250
1050000,278.62,140.21,92.58,212.500
1051000,283.80,140.48,91.00,212.750
1052000,282.86,140.73,93.02,213.000
1053000,289.27,141.01,91.10,213.250
1054000,283.03,141.24,93.10,213.500
1055000,281.66,141.43,92.91,213.750
1056000,279.05,141.60,91.34,214.000
1057000,286.02,141.82,92.08,214.250
1058000,281.04,141.98,90.90,214.500
1059000,289.30,142.21,92.80,214.750
1060000,277.46,142.32,92.00,215.000
1061000,290.37,142.54,91.60,215.250
1062000,278.19,142.65,92.32,215.500
1063000,283.93,142.79,91.97,215.750
1064000,281.98,142.92,91.39,216.000
1065000,292.26,143.12,91.94,216.250
1066000,283.46,143.24,90.26,216.500
1067000,285.09,143.37,92.21,216.750
1068000,285.31,143.50,92.22,217.000
1069000,291.27,143.67,93.70,217.250
1070000,285.02,143.77,92.69,217.500
1071000,290.67,143.92,93.52,217.750
1072000,279.12,143.97,90.13,218.000
1073000,282.92,144.04,90.95,218.250
1074000,280.97,144.10,90.26,218.500
1075000,290.79,144.23,90.85,218.750
1076000,281.37,144.28,90.00,219.000
1077000,285.42,144.36,93.04,219.250
1078000,279.30,144.38,90.26,219.500
1079000,280.99,144.42,91.10,219.750
1080000,284.98,144.49,92.40,220.000
1081000,279.25,144.51,92.36,220.250
1082000,282.61,144.56,90.83,220.500
1083000,286.55,144.63,91.16,220.750
1084000,281.27,144.66,93.67,221.000
1085000,279.68,144.67,93.17,221.250
1086000,292.59,144.80,92.66,221.500
1087000,281.38,144.82,91.59,221.750
1088000,278.74,144.82,93.82,222.000
1089000,291.21,144.92,92.39,222.250
1090000,292.58,145.03,91.77,222.500
1091000,290.79,145.12,90.77,222.750
1092000,291.60,145.21,91.63,223.000
1093000,288.06,145.27,91.08,223.250
1094000,292.60,145.37,93.89,223.500
1095000,278.40,145.33,92.66,223.750
1096000,286.53,145.37,93.43,224.000
1097000,292.68,145.46,93.60,224.250
1098000,290.00,145.53,91.79,224.500
1099000,280.60,145.51,92.76,224.750
1100000,281.05,145.49,93.05,225.000
1101000,279.86,145.47,92.71,225.250
1102000,277.52,145.42,90.60,225.500
1103000,291.41,145.50,93.88,225.750
1104000,283.93,145.51,92.14,226.000
1105000,280.19,145.49,92.26,226.250
1106000,289.33,145.54,91.90,226.500
1107000,277.17,145.49,93.93,226.750
1108000,288.57,145.54,92.50,227.000
1109000,281.14,145.53,91.56,227.250
1110000,284.14,145.54,92.34,227.500
1111000,288.46,145.59,90.22,227.750
1112000,279.70,145.56,91.49,228.000
1113000,278.73,145.52,93.28,228.250
1114000,287.77,145.56,91.54,228.500
1115000,282.29,145.56,90.91,228.750
1116000,288.15,145.60,91.05,229.000
1117000,278.80,145.56,92.83,229.250
1118000,277.53,145.52,92.38,229.500
1119000,292.43,145.60,91.09,229.750
1120000,290.06,145.66,91.36,230.000
1121000,287.89,145.70,91.67,230.250
1122000,279.49,145.66,93.86,230.500
1123000,281.19,145.64,92.16,230.750
1124000,287.29,145.68,93.84,231.000
1125000,278.78,145.64,93.07,231.250
1126000,282.21,145.63,90.95,231.500
1127000,282.40,145.62,90.88,231.750
1128000,291.97,145.69,90.75,232.000
1129000,281.72,145.68,90.91,232.250
1130000,289.58,145.73,93.38,232.500
1131000,291.28,145.79,90.28,232.750
1132000,282.52,145.78,91.42,233.000
1133000,283.52,145.78,93.80,233.250
1134000,285.14,145.79,93.66,233.500
1135000,280.00,145.75,90.66,233.750
1136000,279.79,145.72,91.46,234.000
1137000,286.06,145.74,90.23,234.250
1138000,280.06,145.71,90.61,234.500
1139000,292.28,145.78,93.34,234.750
1140000,284.92,145.79,92.11,235.000
1141000,287.12,145.82,92.95,235.250
1142000,285.86,145.83,93.69,235.500
1143000,290.42,145.88,90.14,235.750
1144000,278.26,145.83,91.03,236.000
1145000,291.12,145.89,93.16,236.250
1146000,279.02,145.84,93.23,236.500
1147000,288.61,145.88,90.24,236.750
1148000,281.01,145.85,90.92,237.000
1149000,285.75,145.86,93.49,237.250
1150000,291.07,145.92,92.59,237.500
1151000,286.03,145.93,91.78,237.750
1152000,285.75,145.94,92.02,238.000
1153000,290.60,145.99,92.14,238.250
1154000,277.51,145.93,90.00,238.500
1155000,281.84,145.90,91.13,238.750
1156000,283.83,145.90,91.87,239.000
1157000,283.97,145.89,92.94,239.250
1158000,279.39,145.85,93.67,239.500
1159000,289.46,145.90,91.98,239.750
1160000,282.86,145.88,91.14,240.000
1161000,291.11,145.94,90.73,240.250
1162000,279.35,145.90,91.58,240.500
1163000,288.65,145.93,92.78,240.750
1164000,292.30,146.00,90.36,241.000
1165000,286.04,146.01,92.16,241.250
1166000,278.04,145.95,91.92,241.500
1167000,291.99,146.01,94.00,241.750
1168000,291.00,146.06,90.27,242.000
1169000,281.10,146.03,90.96,242.250
1170000,278.82,145.98,93.99,242.500
1171000,278.89,145.93,91.26,242.750
1172000,280.49,145.89,91.10,243.000
1173000,281.56,145.87,90.91,243.250
1174000,290.46,145.93,93.45,243.500
1175000,282.15,145.91,92.78,243.750
1176000,278.35,145.86,91.33,244.000
1177000,289.81,145.91,92.32,244.250
1178000,278.14,145.86,91.36,244.500
1179000,282.71,145.85,92.24,244.750
1180000,278.13,145.80,93.80,245.000
1181000,282.16,145.79,90.02,245.250
1182000,277.70,145.74,90.32,245.500
1183000,285.69,145.76,91.40,245.750
1184000,289.69,145.81,90.02,246.000
1185000,279.14,145.78,92.68,246.250
1186000,279.33,145.74,92.26,246.500
1187000,283.24,145.74,92.10,246.750
1188000,279.16,145.71,92.40,247.000
1189000,279.17,145.68,90.02,247.250
1190000,285.27,145.70,91.61,247.500
1191000,291.21,145.77,90.03,247.750
1192000,277.01,145.72,92.99,248.000
1193000,281.96,145.71,91.37,248.250
1194000,290.86,145.78,93.88,248.500
1195000,282.59,145.77,90.54,248.750
1196000,286.83,145.80,90.27,249.000
1197000,277.54,145.75,92.16,249.250
1198000,280.33,145.73,93.93,249.500
1199000,282.60,145.73,92.21,249.750
1200000,123.91,144.38,86.79,250.000
1201000,136.38,143.20,85.11,250.000
1202000,135.76,142.08,85.44,250.000
1203000,129.07,140.95,86.53,250.000
1204000,137.96,139.96,83.85,250.000
1205000,136.07,139.00,83.88,250.000
1206000,135.96,138.09,84.83,250.000
1207000,136.76,137.23,84.75,250.000
1208000,127.40,136.33,84.93,250.000
1209000,127.81,135.49,83.84,250.000
1210000,122.44,134.64,86.70,250.000
1211000,124.87,133.85,85.93,250.000
1212000,131.09,133.15,84.62,250.000
1213000,131.35,132.50,83.46,250.000
1214000,128.64,131.85,84.57,250.000
1215000,125.29,131.20,86.42,250.000
1216000,137.10,130.69,83.10,250.000
1217000,122.90,130.09,86.52,250.000
1218000,125.51,129.53,84.22,250.000
1219000,135.32,129.09,84.73,250.000
1220000,132.47,128.65,83.18,250.000
1221000,126.13,128.17,85.49,250.000
1222000,125.29,127.71,83.78,250.000
1223000,125.05,127.27,85.47,250.000
1224000,132.48,126.92,86.25,250.000
1225000,122.85,126.50,86.61,250.000
1226000,129.84,126.17,85.07,250.000
1227000,125.53,125.81,83.10,250.000
1228000,135.15,125.55,83.83,250.000
1229000,123.30,125.21,85.60,250.000
1230000,133.21,124.97,84.11,250.000
1231000,125.91,124.67,85.60,250.000
1232000,125.31,124.39,85.64,250.000
1233000,125.62,124.12,84.79,250.000
1234000,127.67,123.89,83.30,250.000
1235000,132.80,123.71,85.80,250.000
1236000,126.70,123.49,86.88,250.000
1237000,123.71,123.25,86.58,250.000
1238000,126.26,123.05,85.90,250.000
1239000,137.26,122.95,83.99,250.000
1240000,124.52,122.75,86.41,250.000
1241000,124.83,122.56,83.29,250.000
1242000,129.01,122.41,83.05,250.000
1243000,130.87,122.29,83.86,250.000
1244000,136.44,122.22,83.21,250.000
1245000,122.27,122.04,85.94,250.000
1246000,137.64,121.99,86.02,250.000
1247000,130.41,121.89,86.45,250.000
1248000,135.17,121.83,84.56,250.000
1249000,136.99,121.79,85.79,250.000
1250000,134.11,121.73,85.96,250.000
1251000,135.46,121.68,86.72,250.000
1252000,126.19,121.56,85.48,250.000
1253000,135.23,121.52,84.75,250.000
1254000,126.75,121.41,83.47,250.000
1255000,135.22,121.37,85.88,250.000
1256000,130.77,121.30,83.15,250.000
1257000,135.40,121.28,84.67,250.000
1258000,133.49,121.24,86.79,250.000
1259000,131.56,121.18,83.39,250.000
1260000,136.76,121.17,84.13,250.000
1261000,129.32,121.10,86.94,250.000
1262000,124.04,120.99,85.56,250.000
1263000,135.41,120.98,83.93,250.000
1264000,131.35,120.94,84.23,250.000
1265000,134.14,120.92,84.83,250.000
1266000,127.87,120.85,85.19,250.000
1267000,122.07,120.74,83.40,250.000
1268000,134.60,120.73,83.93,250.000
1269000,133.20,120.72,84.28,250.000
1270000,126.97,120.65,85.65,250.000
1271000,123.06,120.55,84.67,250.000
1272000,125.66,120.48,86.67,250.000
1273000,136.02,120.51,83.13,250.000
1274000,125.82,120.44,83.41,250.000
1275000,125.94,120.38,83.35,250.000
1276000,133.41,120.38,84.77,250.000
1277000,129.87,120.36,83.97,250.000
1278000,123.88,120.28,83.57,250.000
1279000,134.29,120.30,86.80,250.000
1280000,128.90,120.27,85.97,250.000
1281000,129.18,120.25,84.81,250.000
1282000,122.19,120.17,86.85,250.000
1283000,122.33,120.09,85.35,250.000
1284000,129.14,120.07,85.10,250.000
1285000,129.37,120.06,86.05,250.000
1286000,133.41,120.08,86.63,250.000
1287000,132.16,120.09,83.87,250.000
1288000,124.73,120.04,86.95,250.000
1289000,127.61,120.02,85.40,250.000
1290000,127.81,119.99,83.14,250.000
1291000,131.31,120.00,85.18,250.000
1292000,124.16,119.95,86.74,250.000
1293000,128.89,119.94,83.61,250.000
1294000,125.97,119.91,84.18,250.000
1295000,130.59,119.91,85.01,250.000
1296000,123.04,119.86,85.63,250.000
1297000,132.33,119.88,86.06,250.000
1298000,128.20,119.87,85.14,250.000
1299000,125.20,119.83,84.00,250.000
1300000,135.51,119.89,86.88,250.000
1301000,131.23,119.90,86.25,250.000
1302000,127.84,119.88,85.42,250.000
1303000,123.12,119.83,84.94,250.000
1304000,132.77,119.86,85.19,250.000
1305000,128.36,119.85,86.22,250.000
1306000,132.27,119.88,86.93,250.000
1307000,135.16,119.93,85.54,250.000
1308000,127.77,119.91,86.41,250.000
1309000,123.93,119.86,83.89,250.000
1310000,122.21,119.80,86.83,250.000
1311000,126.38,119.78,83.99,250.000
1312000,127.46,119.77,83.93,250.000
1313000,136.31,119.83,85.71,250.000
1314000,131.26,119.85,85.61,250.000
1315000,132.34,119.88,86.73,250.000
1316000,137.66,119.95,85.26,250.000
1317000,135.28,120.00,84.76,250.000
1318000,133.05,120.02,86.23,250.000
1319000,132.27,120.04,83.37,250.000
1320000,135.62,120.09,85.38,250.000
1321000,134.29,120.12,84.80,250.000
1322000,133.57,120.14,84.98,250.000
1323000,133.76,120.17,86.24,250.000
1324000,134.20,120.20,86.69,250.000
1325000,135.71,120.24,83.90,250.000
1326000,127.36,120.20,83.63,250.000
1327000,135.96,120.25,83.74,250.000
1328000,124.05,120.18,85.03,250.000
1329000,137.27,120.24,85.59,250.000
1330000,137.66,120.29,83.45,250.000
1331000,128.01,120.26,84.36,250.000
1332000,123.58,120.20,86.63,250.000
1333000,137.25,120.25,86.94,250.000
1334000,131.19,120.25,83.71,250.000
1335000,122.12,120.17,86.82,250.000
1336000,128.73,120.15,83.75,250.000
1337000,129.52,120.14,85.21,250.000
1338000,135.94,120.19,84.84,250.000
1339000,122.08,120.11,84.98,250.000
1340000,127.65,120.09,83.34,250.000
1341000,137.71,120.15,86.09,250.000
1342000,128.58,120.14,84.90,250.000
1343000,124.76,120.09,85.68,250.000
1344000,137.28,120.15,86.90,250.000
1345000,137.76,120.21,85.78,250.000
1346000,136.15,120.26,85.95,250.000
1347000,133.51,120.28,83.52,250.000
1348000,123.82,120.21,85.27,250.000
1349000,135.57,120.25,85.79,250.000
1350000,136.13,120.30,85.45,250.000
1351000,135.98,120.34,83.77,250.000
1352000,122.46,120.26,85.73,250.000
1353000,126.98,120.22,85.94,250.000
1354000,128.82,120.21,86.24,250.000
1355000,129.88,120.20,85.01,250.000
1356000,123.21,120.14,84.94,250.000
1357000,128.67,120.12,86.16,250.000
1358000,125.24,120.08,84.71,250.000
1359000,124.57,120.03,85.77,250.000
1360000,131.09,120.05,83.21,250.000
1361000,135.29,120.09,85.01,250.000
1362000,126.88,120.07,83.49,250.000
1363000,125.83,120.03,86.52,250.000
1364000,122.19,119.97,85.71,250.000
1365000,128.18,119.96,83.14,250.000
1366000,136.23,120.02,83.86,250.000
1367000,129.85,120.02,86.61,250.000
1368000,137.65,120.09,83.19,250.000
1369000,126.59,120.07,85.50,250.000
1370000,136.71,120.13,83.97,250.000
1371000,130.09,120.13,84.15,250.000
1372000,130.49,120.13,86.47,250.000
1373000,123.29,120.07,86.79,250.000
1374000,134.90,120.12,83.37,250.000
1375000,136.89,120.18,86.58,250.000
1376000,135.50,120.22,84.56,250.000
1377000,135.63,120.26,86.85,250.000
1378000,127.15,120.23,85.86,250.000
1379000,122.82,120.17,83.42,250.000
1380000,282.06,121.46,93.23,250.000
1381000,288.82,122.74,92.08,250.000
1382000,288.77,123.96,93.67,250.000
1383000,280.46,125.05,93.96,250.000
1384000,279.37,126.07,90.92,250.000
1385000,285.06,127.09,92.87,250.000
1386000,291.04,128.12,92.45,250.000
1387000,278.29,128.98,92.00,250.000
1388000,277.84,129.79,93.73,250.000
1389000,279.46,130.58,90.82,250.000
1390000,279.99,131.34,92.86,250.000
1391000,286.96,132.11,93.54,250.000
1392000,289.67,132.87,91.22,250.000
1393000,283.67,133.54,93.61,250.000
1394000,288.10,134.22,92.06,250.000
1395000,279.81,134.79,91.39,250.000
1396000,277.55,135.31,90.60,250.000
1397000,278.14,135.81,92.90,250.000
1398000,288.20,136.38,92.41,250.000
1399000,277.62,136.82,92.69,250.000
1400000,291.41,137.36,91.83,250.000
1401000,285.69,137.83,90.96,250.000
1402000,285.23,138.26,92.67,250.000
1403000,278.93,138.63,92.45,250.000
1404000,277.92,138.96,90.30,250.000
1405000,284.01,139.33,91.71,250.000
1406000,292.07,139.75,90.50,250.000
1407000,288.69,140.12,93.84,250.000
1408000,280.27,140.40,90.71,250.000
1409000,280.08,140.67,93.98,250.000
1410000,277.72,140.90,92.39,250.000
1411000,291.09,141.24,91.39,250.000
1412000,291.65,141.56,92.06,250.000
1413000,289.33,141.85,91.48,250.000
1414000,287.86,142.11,92.46,250.000
1415000,280.14,142.29,91.93,250.000
1416000,285.23,142.50,90.29,250.000
1417000,287.41,142.73,91.58,250.000
1418000,291.24,142.97,90.18,250.000
1419000,282.86,143.13,92.97,250.000
1420000,278.78,143.25,91.78,250.000
1421000,287.49,143.44,91.43,250.000
1422000,277.32,143.53,91.78,250.000
1423000,286.30,143.70,90.91,250.000
1424000,289.43,143.88,90.69,250.000
1425000,288.20,144.04,91.64,250.000
1426000,278.32,144.11,91.91,250.000
1427000,282.86,144.22,92.98,250.000
1428000,282.80,144.32,93.53,250.000
1429000,289.67,144.47,93.93,250.000
1430000,286.14,144.59,90.47,250.000
1431000,289.94,144.73,93.01,250.000
1432000,282.00,144.80,92.47,250.000
1433000,285.90,144.89,93.87,250.000
1434000,286.50,144.99,91.41,250.000
1435000,291.26,145.13,90.72,250.000
1436000,280.52,145.16,90.13,250.000
1437000,284.08,145.23,90.56,250.000
1438000,277.58,145.23,92.04,250.000
1439000,277.01,145.23,91.46,250.000
1440000,292.49,145.37,92.76,250.000
1441000,278.47,145.37,91.58,250.000
1442000,290.42,145.48,92.57,250.000
1443000,277.59,145.48,93.32,250.000
